internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
2225,deal--000hay,Hayden Deal,2024,ATL,LHP,pitcher,,,false
31,sleger000aar,Aaron Slegers,2023,TBR,RHP,pitcher,,,false
3609,anders002lar,Lars Anderson,2017,LAD,1B,batter,,,false
4768,osuna-001ren,Renny Osuna,2017,SEA,3B,batter,,,false
796,britto001buc,Buck Britton,2015,BAL,2B,batter,,,true
925,colema001cas,Casey Coleman,2019,CHC,RHP,pitcher,,,false
4872,alvare003rob,Roberto Alvarez,2024,TBR,C,batter,,,false
3673,schafe001log,Logan Schafer,2016,MIL,OF,batter,26,74,false
5191,brito-000ser,Serafino Brito,2024,OAK,RHP,pitcher,,,false
2086,rosa--001gar,Garabez Rosa,2017,BAL,2B,batter,,,false
5495,sanche001ton,Tony Sanchez,2017,SFG,C,batter,1,1,false
1105,marrer001chr,Christian Marrero,2016,CHW,OF,batter,,,false
2503,bourqu000jam,James Bourque,2021,WSN,,N/A,,,false
5995,godley001zac,Zack Godley,2024,OAK,RHP,pitcher,,,false
5790,astudi001wil,Willians Astudillo,2018,ARI,C,batter,30,97,true
671,kaleiw000bre,Brennon Kaleiwahea,2020,SEA,C,batter,,,false
4831,brantl001rob,Rob Brantly,2023,NYY,C,batter,,,false
3640,bonill001leu,Leury Bonilla,2014,SEA,3B,batter,,,false
246,felix-001and,Anderson Feliz,2020,BAL,SS,batter,,,false
2737,dygest001jes,Jesen Therrien,2018,PHI,RHP,pitcher,,,false
2219,cortij000har,Harold Cortijo,2024,NYY,RHP,pitcher,,,false
2275,iwakum001his,Hisashi Iwakuma,2019,SEA,RHP,pitcher,,,false
2310,schlab000ike,Ike Schlabach,2023,WSN,LHP,pitcher,,,false
4852,perkin006rob,Robbie Perkins,2019,COL,C,batter,,,false
2447,dunnin001jak,Jake Dunning,2017,SFG,RHP,pitcher,,,false
2250,martin004hen,Henry Martinez,2022,DET,RHP,pitcher,,,false
3643,michae000lev,Levi Michael,2020,SFG,2B,batter,,,false
1533,guerra001deo,Deolis Guerra,2015,MIN,RHP,pitcher,10,74,false
5882,aybar-000yoa,Yoan Aybar,2023,CHW,LHP,pitcher,,,false
3277,centen002jua,Juan Centeno,2020,BOS,C,batter,,,false
3749,madero000lui,Luis Madero,2021,SFG,,N/A,6,56,false
5013,lamarr001rya,Ryan LaMarre,2019,CHW,OF,batter,14,26,true
5367,feathe000tay,Taylor Featherston,2019,CIN,2B,batter,,,false
5046,sherri001rya,Ryan Sherriff,2023,PHI,LHP,pitcher,5,29,false
4747,espina000ray,Raynel Espinal,2023,CIN,RHP,pitcher,,,false
1311,jones-002dam,Damon Jones,2024,PHI,LHP,pitcher,,,false
3594,burke-001kyl,Kyler Burke,2014,CHC,LHP,pitcher,,,false
3003,lucroy001jon,Jonathan Lucroy,2021,PHI,,N/A,7,23,false
5209,simmon000set,Seth Simmons,2019,SDP,RHP,pitcher,,,false
2124,montil001ger,Gerson Montilla,2020,CHW,2B,batter,,,false
5656,viza--000tyl,Tyler Viza,2020,PHI,RHP,pitcher,,,false
456,allen-001aus,Austin Allen,2024,MIA,C,batter,,,false
2441,buchan001jak,Jake Buchanan,2019,ARI,RHP,pitcher,,,false
834,maron-001cam,Cam Maron,2018,MIA,C,batter,,,false
5866,coca--000yei,Yeison Coca,2023,MIL,SS,batter,,,false
5228,schoop001sha,Sharlon Schoop,2019,BAL,2B,batter,,,false
1938,sanche000eur,Eury Sanchez,2017,LAA,RHP,pitcher,,,false
436,perez-000arv,Arvicent Perez,2019,DET,RHP,pitcher,,,false
3366,garza-002jus,Justin Garza,2023,CLE,RHP,pitcher,17,91,true
5958,lee---001zac,Zach Lee,2020,NYM,RHP,pitcher,,,false
4807,pena--003ric,Richelson Pena,2020,TEX,RHP,pitcher,,,false
120,cabrer001alb,Alberto Cabrera,2016,DET,RHP,pitcher,,,false
1038,doming001chr,Chris Dominguez,2016,CIN,3B,batter,,,false
4646,tucker002pre,Preston Tucker,2023,ATL,RF,batter,,,false
3668,moore-000log,Logan Moore,2019,PHI,C,batter,,,false
1173,devrie001col,Cole DeVries,2014,MIN,RHP,pitcher,,,false
4173,belfio001mic,Mike Belfiore,2016,BAL,LHP,pitcher,,,false
5477,field-003tho,Tommy Field,2017,MIN,2B,batter,,,false
2544,goeder001jar,Jared Goedert,2015,TOR,3B,batter,,,false
682,eibner001bre,Brett Eibner,2022,MIA,RHP,pitcher,,,false
4573,demny-001pau,Paul Demny,2015,WSN,RHP,pitcher,,,false
1141,richar001cla,Clayton Richard,2015,ARI,LHP,pitcher,23,181,true
3069,deleon003jor,Jorge De Leon,2016,MIA,RHP,pitcher,,,false
4146,delcas001mig,Miguel Del Castillo,2016,SDP,C,batter,,,false
5270,arias-000sky,Skylar Arias,2024,BOS,LHP,pitcher,,,false
4267,hernan001moi,Moises Hernandez,2015,SEA,RHP,pitcher,,,false
5164,coyle-001sea,Sean Coyle,2017,LAA,2B,batter,,,false
4695,beltre000ram,Ramon Beltre,2021,CHW,,N/A,,,false
4117,papier000mic,Michael Papierski,2024,DET,C,batter,,,false
2791,escude001jho,Jhonatan Escudero,2017,STL,RHP,pitcher,,,false
3799,farrel000luk,Luke Farrell,2024,CHW,RHP,pitcher,,,false
5312,edlefs001ste,Steve Edlefsen,2014,SFG,RHP,pitcher,,,false
195,capria000ale,Alexander Capriata,2020,SEA,C,batter,,,false
1322,mcgrat000dan,Dan McGrath,2021,BOS,,N/A,,,false
2017,jimene005fra,Francisco Jimenez,2014,CLE,LHP,pitcher,,,false
3351,morill001jr-,Junior Morillo,2016,CIN,LHP,pitcher,,,false
3667,kensin001log,Logan Kensing,2018,DET,RHP,pitcher,,,false
3339,rodrig010jul,Julio Rodriguez,2023,STL,C,batter,,,false
1215,kaiser000con,Connor Kaiser,2023,SDP,SS,batter,3,4,false
1114,smith-010chr,Christopher Smith,2019,WSN,RHP,pitcher,,,false
487,amaral001bea,Beau Amaral,2019,SEA,OF,batter,,,false
6009,zinico001zec,Zech Zinicola,2014,BAL,RHP,pitcher,,,false
5940,clark-001zac,Zach Clark,2014,BAL,RHP,pitcher,,,false
87,abreu-001adr,Adrian Abreu,2017,NYM,C,batter,,,false
5975,shephe000zac,Zach Shepherd,2022,DET,RHP,pitcher,,,false
1844,deleon001emm,Emmanuel De Leon,2019,LAD,RHP,pitcher,,,false
1122,culver001chr,Cito Culver,2018,NYY,SS,batter,,,false
4567,schust001pat,Patrick Schuster,2016,CIN,LHP,pitcher,11,54,false
596,hagens001bra,Bradin Hagens,2019,ARI,RHP,pitcher,,,false
2470,lamb--002jac,Jake Lamb,2024,NYY,1B,batter,,,false
4892,gale--001roc,Rocky Gale,2021,LAD,,N/A,,,false
3901,smith-017mar,Marquez Smith,2016,CIN,3B,batter,,,false
3415,loe---001kam,Kameron Loe,2017,CHW,RHP,pitcher,,,false
870,hernan017car,Carlos Hernandez,2019,ARI,RHP,pitcher,,,false
424,araiza001jes,Armando Araiza,2019,BAL,C,batter,,,false
91,nieto-001adr,Adrian Nieto,2020,MIA,C,batter,,,false
4942,herrer001ros,Rosell Herrera,2017,COL,OF,batter,,,false
4848,aviles001rob,Robbie Aviles,2018,CLE,RHP,pitcher,,,false
1330,winkle001dan,Dan Winkler,2023,CHW,RHP,pitcher,,,false
4141,aparic001mig,Miguel Aparicio,2023,TEX,CF,batter,,,false
965,donato000cha,Chad Donato,2023,HOU,RHP,pitcher,,,false
975,sobotk000cha,Chad Sobotka,2022,MIL,RHP,pitcher,,,false
5106,reyes-000sam,Samuel Reyes,2024,CHC,RHP,pitcher,,,false
674,leach-001bre,Brent Leach,2015,MIL,LHP,pitcher,,,false
940,weathe001cas,Casey Weathers,2016,CLE,RHP,pitcher,,,false
4612,kozma-001pet,Pete Kozma,2016,STL,SS,batter,,,true
5334,jennin002ste,Steven Jennings,2024,NYY,RHP,pitcher,,,false
4450,ruiz--000nor,Norge Ruiz,2024,OAK,RHP,pitcher,,,false
3236,johnso012jos,Josh R. Johnson,2014,WSN,SS,batter,,,false
5022,meisin000rya,Ryan Meisinger,2024,CIN,RHP,pitcher,,,false
4662,quezad001rad,Radhames Quezada,2015,CIN,RHP,pitcher,,,false
916,triunf001car,Carlos Triunfel,2015,LAD,SS,batter,,,false
5304,vogt--001ste,Stephen Vogt,2022,ATL,C,batter,70,191,false
1329,turpen001dan,Dan Turpen,2015,MIN,RHP,pitcher,,,false
5123,manzan001san,Santo Manzanillo,2014,MIL,RHP,pitcher,,,false
5941,collie001zac,Zach Collier,2019,WSN,OF,batter,,,false
5489,campan001ton,Tony Campana,2015,LAA,OF,batter,,,false
3784,tejada002lui,Luis Tejada,2017,SDP,OF,batter,,,false
4253,talbot001mit,Mitch Talbot,2020,CLE,RHP,pitcher,,,false
5266,bracho000sil,Silvino Bracho,2022,SFG,RHP,pitcher,3,18,false
3896,zaguni000mar,Mark Zagunis,2021,CHC,,N/A,,,false
4873,alvare003rob,Roberto Alvarez,2023,TBR,C,batter,,,false
1349,corcin001dan,Daniel Corcino,2017,LAD,RHP,pitcher,,,false
4541,dean--002pat,Pat Dean,2020,COL,LHP,pitcher,,,false
3694,luetge001luc,Lucas Luetge,2020,ARI,LHP,pitcher,,,false
4760,depaul000rei,Reinaldo De Paula,2024,LAD,RHP,pitcher,,,false
4426,turley001nik,Nik Turley,2016,SFG,LHP,pitcher,,,false
5509,banwar001tra,Travis Banwart,2014,OAK,RHP,pitcher,,,false
5572,wingen000ant,Trey Wingenter,2023,CIN,RHP,pitcher,17,76,false
1485,sopilk001dav,David Sopilka,2017,BOS,C,batter,,,false
1704,baker-000dyl,Dylan Baker,2022,CIN,RHP,pitcher,,,false
2442,buchan001jak,Jake Buchanan,2022,LAA,RHP,pitcher,,,false
4133,otanez000mic,Michel Otanez,2024,ARI,RHP,pitcher,,,false
3163,moreno010jos,Jose Moreno,2021,NYM,,N/A,,,false
5726,charle000wan,Wandisson Charles,2023,OAK,RHP,pitcher,,,false
2466,kalish000jak,Jake Kalish,2024,LAA,LHP,pitcher,,,false
2499,beresf001jam,James Beresford,2017,MIN,2B,batter,,,false
3124,flores009jos,Jose Flores,2015,OAK,RHP,pitcher,,,false
4413,taniel000nic,Nick Tanielu,2023,TEX,IF,batter,,,false
2682,marte-001jef,Jefry Marte,2015,OAK,3B,batter,33,90,false
4250,nay---001mit,Mitch Nay,2022,LAA,3B,batter,,,false
4470,duran-001oma,Omar Duran,2015,OAK,LHP,pitcher,,,false
3108,colina000jos,Jose Colina,2021,OAK,,N/A,,,false
2367,hintze000jt-,J.T. Hintzen,2023,DET,RHP,pitcher,,,false
4513,higgin000pj-,P.J. Higgins,2024,CHC,1B,batter,,,false
789,stowel001bry,Bryce Stowell,2015,TBR,RHP,pitcher,,,false
1047,jacobs004fra,Chris Jacobs,2016,CHW,1B,batter,,,false
831,thielb001cal,Caleb Thielbar,2020,ATL,LHP,pitcher,17,82,true
5673,martin000val,Valentin Martinez,2021,CIN,,N/A,,,false
3618,cedeno000lea,Leandro Cedeno,2022,STL,OF,batter,,,false
82,reina-001ado,Adolfo Reina,2016,SDP,C,batter,,,false
2274,burgos001hir,Hiram Burgos,2018,MIL,RHP,pitcher,,,false
3232,ockime000jos,Josh Ockimey,2023,PHI,1B,batter,,,false
1978,cruzad001fer,Fernand Cruzado,2015,OAK,RHP,pitcher,,,false
771,evans-001bry,Bryan Evans,2018,SEA,RHP,pitcher,,,false
4197,kickha001mic,Mike Kickham,2020,MIA,LHP,pitcher,6,70,false
1362,mccutc001dan,Daniel McCutchen,2014,BAL,RHP,pitcher,1,14,false
5836,avery-001xav,Xavier Avery,2019,ATL,OF,batter,,,false
4637,beck--000pre,Preston Beck,2019,TEX,OF,batter,,,false
3239,richmo001jos,Josh Richmond,2017,CHW,OF,batter,,,false
1934,velez-001eug,Eugenio Velez,2015,MIL,OF,batter,,,false
5229,schoop001sha,Sharlon Schoop,2016,BAL,2B,batter,,,false
848,alonso001car,Carlos Alonso,2017,PHI,3B,batter,,,false
5714,leblan001wad,Wade LeBlanc,2018,PIT,LHP,pitcher,32,662,true
1759,figuer004edu,Eduardo Figueroa,2015,CHC,RHP,pitcher,,,false
765,brickh000bry,Bryan Brickhouse,2022,LAD,RHP,pitcher,,,false
1987,nieve-001fer,Fernando Nieve,2015,LAA,RHP,pitcher,,,false
658,lee---004bra,Braxton Lee,2022,CIN,OF,batter,,,false
1751,quinon001edu,Eduar Quinonez,2014,TBR,RHP,pitcher,,,false
5193,escalo001ser,Sergio Escalona,2014,HOU,LHP,pitcher,,,false
2888,peguer000joe,Joel Peguero,2023,COL,RHP,pitcher,,,false
2877,vanmet001jos,Joe Van Meter,2014,TBR,RHP,pitcher,,,false
5016,lavarn001rya,Ryan Lavarnway,2020,CLE,C,batter,5,11,true
4115,oneill001mic,Michael O’Neill,2020,CIN,OF,batter,,,false
1855,dejesu001enm,Enmanuel De Jesus,2024,MIA,LHP,pitcher,,,false
575,whitin001boo,Boone Whiting,2016,COL,RHP,pitcher,,,false
4724,amador000ran,Ranser Amador,2023,CIN,IF,batter,,,false
5127,barlow000sco,Scott Barlow,2018,LAD,RHP,pitcher,6,65,true
4121,peters007mic,Michael Petersen,2024,COL,RHP,pitcher,,,false
5181,nolin-001sea,Sean Nolin,2020,SEA,LHP,pitcher,,,false
3237,johnso012jos,Josh R. Johnson,2016,WSN,SS,batter,,,false
5631,latorr001tyl,Tyler LaTorre,2015,SFG,C,batter,,,false
2240,menses001hei,Heiker Meneses,2019,PHI,2B,batter,,,false
3021,vargas001jon,Jonathan Vargas,2014,COL,LHP,pitcher,,,false
1265,alvara000cri,Cristian Alvarado,2021,BAL,,N/A,,,false
2857,hudson004jos,Joe Hudson,2019,LAA,C,batter,1,1,false
4903,vigil-001rod,Rodrigo Vigil,2019,MIA,C,batter,,,false
4982,castee001rya,Ryan Casteel,2017,SEA,C,batter,,,false
5344,garret000sto,Stone Garrett,2021,MIA,,N/A,,,false
1997,wall--000for,Forrest Wall,2021,TOR,,N/A,,,false
1458,hale--001dav,David Hale,2018,LAD,RHP,pitcher,4,62,false
1183,tucker000col,Cole Tucker,2023,ARI,RF,batter,5,10,true
4754,mcclai000reg,Reggie McClain,2023,NYY,RHP,pitcher,,,false
256,scrubb000and,Andre Scrubb,2023,HOU,RHP,pitcher,,,false
1775,concep001edw,Edward Concepcion,2014,SFG,RHP,pitcher,,,false
3401,sheffi000jus,Justus Sheffield,2024,ATL,LHP,pitcher,,,false
1368,palka-001dan,Daniel Palka,2024,NYM,1B,batter,,,false
2932,church001joh,John Church,2016,NYM,RHP,pitcher,,,false
4769,brothe001rex,Rex Brothers,2020,NYY,LHP,pitcher,3,15,false
4569,weigel000pat,Patrick Weigel,2023,SEA,RHP,pitcher,,,false
3466,castro000ker,Kervin Castro,2023,CHC,RHP,pitcher,,,false
4408,rickle000nic,Nick Rickles,2018,PHI,C,batter,,,false
273,sthorm000and,Andres Sthormes,2020,MIA,C,batter,,,false
1818,soto--001ell,Elliot Soto,2022,LAD,SS,batter,,,false
1112,dishme000chr,Christopher Dishmey,2024,MIN,RHP,pitcher,,,false
178,monsal001ale,Alex Monsalve,2016,CLE,C,batter,,,false
4159,pena--004mig,Miguel Pena,2024,ATL,RHP,pitcher,,,false
5507,adair-001tra,Travis Adair,2014,BAL,2B,batter,,,false
3835,correa002man,Manuarys Correa,2014,LAA,RHP,pitcher,,,false
32,west--000aar,Aaron West,2018,SEA,RHP,pitcher,,,false
676,morel-001bre,Brent Morel,2016,OAK,3B,batter,,,false
4943,herrer001ros,Rosell Herrera,2021,NYY,,N/A,,,false
5465,hackim000tho,Tom Hackimer,2023,NYM,RHP,pitcher,,,false
5225,chiang000sha,Shao-Ching Chiang,2020,CLE,RHP,pitcher,,,true
898,perez-010car,Carlos Perez,2022,OAK,C,batter,,,false
4594,hernan007ped,Pedro Hernandez,2014,MIN,LHP,pitcher,1,24,false
1020,hu----002chi,Chih-Wei Hu,2021,SDP,,N/A,,,false
181,powers000ale,Alex Powers,2022,SDP,RHP,pitcher,,,false
6012,almont001zoi,Zoilo Almonte,2015,NYY,OF,batter,,,false
921,blair-001car,Carson Blair,2015,BOS,C,batter,11,35,false
5964,mcalli001zac,Zach McAllister,2021,LAD,,N/A,,,false
3915,adams-001mat,Matt Adams,2024,WSN,1B,batter,,,false
305,cutura000and,Andro Cutura,2021,MIN,,N/A,,,false
4857,garcia004rob,Robel Garcia,2022,HOU,2B,batter,,,false
2994,galvez001jon,Jonathan Galvez,2016,NYM,3B,batter,,,false
1297,watts-001dak,Dakota Watts,2016,TEX,RHP,pitcher,,,false
3701,jimene004lui,Luis A. Jimenez,2014,TOR,1B,batter,,,false
2685,valdez000jef,Jefry Valdez,2022,NYY,RHP,pitcher,,,false
226,solis-001rom,Ali Solis,2016,LAD,C,batter,,,false
2295,redman000hun,Hunter Redman,2017,SDP,C,batter,,,false
839,hill--002cam,Cameron Hill,2022,CLE,RHP,pitcher,,,false
270,sotill001and,Andres Sotillet,2023,KCR,RHP,pitcher,,,false
2926,andreo000joh,John Andreoli,2023,MIN,RF,batter,,,false
1433,ramos-000dar,Darwin Ramos,2021,NYM,,N/A,,,false
3994,reiste000mat,Matt Reistetter,2021,WSN,,N/A,,,false
1133,rapada001cla,Clay Rapada,2016,SFG,LHP,pitcher,,,true
1492,piment000dav,Davinson Pimentel,2018,MIN,C,batter,,,false
2184,guerre000gre,Gregory Guerrero,2023,NYM,SS,batter,,,false
1634,guerre001dre,Dreily Guerrero,2016,BOS,SS,batter,,,false
2688,guzman000jei,Jeison Guzman,2024,KCR,SS,batter,,,false
2808,choi--001ji-,Ji-Man Choi,2016,SEA,1B,batter,54,129,true
421,alcant003ari,Arismendy Alcantara,2022,SFG,UTL,batter,,,false
5747,rogers000wes,Wes Rogers,2020,MIL,OF,batter,,,false
423,alvare005man,Armando Alvarez,2023,NYY,3B,batter,,,false
2134,wawoe-000gia,Gianfranco Wawoe,2018,SEA,2B,batter,,,false
4913,mendez001rom,Roman Mendez,2017,BOS,RHP,pitcher,,,false
5645,pike--000tyl,Tyler Pike,2019,ATL,LHP,pitcher,,,false
1658,rossi-000dre,Drew Rossi,2017,PIT,RHP,pitcher,,,false
797,farmer001geo,Buck Farmer,2022,TEX,RHP,pitcher,44,199,false
3068,bucard001jor,Jorge Bucardo,2015,SFG,RHP,pitcher,,,false
3112,depaul001jos,Jose De Paula,2015,SFG,LHP,pitcher,1,15,false
2669,mathis001jef,Jeff Mathis,2022,ATL,C,batter,,,false
432,cruz--000aro,Aronny Cruz,2018,SEA,LHP,pitcher,,,false
3226,lucas-002jos,Josh Lucas,2020,WSN,RHP,pitcher,,,false
3008,mota--001jon,Jonathan Mota,2016,CHC,2B,batter,,,false
2820,negryc001jam,Jim Negrych,2014,TOR,2B,batter,,,false
1966,gonzal004fel,Felipe Gonzalez,2017,LAD,RHP,pitcher,,,false
1048,jensen004chr,Chris Jensen,2018,OAK,RHP,pitcher,,,false
2612,ray---001jas,Jason Ray,2014,SDP,RHP,pitcher,,,false
2744,beal--001jes,Jesse Beal,2015,BAL,RHP,pitcher,,,false
3403,serna-000cas,K.C. Serna,2017,PHI,SS,batter,,,false
5663,watson000tyl,Tyler Watson,2020,CHW,LHP,pitcher,,,false
4532,curry-000par,Parker Curry,2023,LAD,RHP,pitcher,,,false
5641,olson-000tyl,Tyler Olson,2022,BOS,LHP,pitcher,,,false
1976,paulin003fel,Felix Paulino,2022,CHW,RHP,pitcher,,,false
3715,baez--002lui,Luis Baez,2015,OAK,SS,batter,,,false
2411,schles000jac,Jacob Schlesener,2022,STL,LHP,pitcher,,,false
532,bass--000bla,Blake Bass,2022,TEX,RHP,pitcher,,,false
5453,susnar000tim,Tim Susnara,2024,BAL,C,batter,,,false
3728,exposi001lui,Luis Exposito,2014,BAL,C,batter,,,false
5080,howard000sam,Sam Howard,2023,DET,LHP,pitcher,,,false
5617,herb--000tyl,Tyler Herb,2024,MIL,RHP,pitcher,,,false
1700,colema001dus,Dusty Coleman,2017,KCR,SS,batter,27,71,false
2290,cole--000hun,Hunter Cole,2021,TEX,,N/A,,,false
4091,feliz-001mic,Michael Feliz,2023,MIN,RHP,pitcher,,,false
5105,perez-004sam,Samuel Perez,2023,MIN,LHP,pitcher,,,false
3065,bonifa001jor,Jorge Bonifacio,2023,PHI,RF,batter,,,false
5845,rios--000yac,Yacksel Rios,2022,BOS,RHP,pitcher,,,false
2666,malm--001jef,Jeff Malm,2017,LAD,LHP,pitcher,,,false
262,blanco001and,Andres Blanco*,2014,PHI,SS,batter,25,53,false
3974,mcbrid001mat,Matt McBride,2019,PHI,C,batter,,,false
4493,mercad000osc,Oscar Mercado,2024,LAD,RF,batter,,,false
4561,mazeik000pat,Patrick Mazeika,2023,SFG,C,batter,,,false
443,severi001ata,Atahualpa Severino,2015,ATL,LHP,pitcher,,,false
3853,hatley001mar,Marcus Hatley,2015,CHC,RHP,pitcher,2,7,false
4312,samson001nat,Nate Samson,2014,CHC,2B,batter,,,false
1684,lawley000dus,Dustin Lawley,2016,BOS,3B,batter,,,false
5,morris001aj-,A.J. Morris,2016,PIT,RHP,pitcher,7,47,false
2705,bleich001jer,Jeremy Bleich,2016,PIT,LHP,pitcher,,,false
4538,markel001par,Parker Markel,2017,TBR,RHP,pitcher,,,false
4955,gotay-001rub,Ruben Gotay,2014,STL,3B,batter,,,false
5172,kazmar001sea,Sean Kazmar,2018,ATL,SS,batter,,,false
2667,malm--001jef,Jeff Malm,2016,LAA,LHP,pitcher,,,false
3515,sampso001key,Keyvius Sampson,2018,MIA,RHP,pitcher,,,false
2260,wrigle001hen,Henry Wrigley,2014,COL,1B,batter,,,false
3184,siri--000jos,Jose Siri,2021,SFG,,N/A,21,49,false
514,pruned001ben,Benino Pruneda,2016,KCR,RHP,pitcher,,,false
4765,garcia003ren,Rene Garcia,2015,HOU,C,batter,,,true
5196,santos001ser,Sergio Santos,2015,TOR,RHP,pitcher,14,73,false
1819,soto--001ell,Elliot Soto,2018,CHC,SS,batter,,,false
741,peters001bro,Brock Peterson,2016,NYM,1B,batter,,,false
3963,lipka-003mat,Matt Lipka,2018,TEX,OF,batter,,,false
3885,leiter002mar,Mark Leiter Jr.,2020,TOR,RHP,pitcher,,,false
1667,ward--001dre,Drew Ward,2020,WSN,3B,batter,,,false
1950,mendoz000eva,Evan Mendoza,2024,SDP,3B,batter,,,false
173,liddi-001ale,Alex Liddi,2016,KCR,3B,batter,,,false
2767,sanche007jes,Jesus Sanchez,2023,MIA,RHP,pitcher,125,402,false
1900,salced001eri,Erick Salcedo,2021,LAA,,N/A,,,false
3153,mena--002jos,Jose Mena,2023,NYM,C,batter,,,false
4723,ravelo001ran,Rangel Ravelo,2024,SDP,1B,batter,,,false
2243,olivar000hel,Helcris Olivarez,2024,COL,LHP,pitcher,,,false
1220,overto000con,Connor Overton,2021,TOR,,N/A,9,63,false
5337,lerud-001ste,Steven Lerud,2017,SFG,C,batter,,,false
4839,kamins000rob,Rob Kaminsky,2023,SEA,LHP,pitcher,,,false
1791,yon---000edw,Edwin Yon,2023,LAA,OF,batter,,,false
5557,amburg000tre,Trey Amburgey,2022,NYY,OF,batter,,,false
1797,huizi-000eik,Eiker Huizi,2024,DET,RHP,pitcher,,,false
2249,henry-002hen,Henry Henry,2024,SDP,RHP,pitcher,,,false
4447,riggs-000nol,Nolan Riggs,2022,HOU,RHP,pitcher,,,false
115,suarez001alb,Albert Suarez,2016,LAA,RHP,pitcher,22,355,false
5614,henson001bob,Tyler Henson,2016,PHI,2B,batter,,,false
4327,ogando001nef,Nefi Ogando,2018,CIN,RHP,pitcher,,,false
3302,mateo-002jua,Juan Mateo,2023,ATL,RHP,pitcher,,,false
1461,hill--007dav,David Hill,2022,COL,RHP,pitcher,,,false
1004,bradfo004cha,Chasen Bradford,2021,SEA,,N/A,,,false
4888,yambat001rob,Robinson Yambati,2016,KCR,RHP,pitcher,,,false
2498,miller001jal,Jalen Miller,2023,ATL,2B,batter,,,false
4045,moroff000max,Max Moroff,2021,NYM,,N/A,6,16,false
2216,rodrig000han,Hansel Rodriguez,2022,LAA,RHP,pitcher,,,false
5686,larez-001vic,Victor Larez,2014,DET,RHP,pitcher,,,false
1640,gagnon001and,Drew Gagnon,2018,LAA,RHP,pitcher,5,56,false
2129,moreno002ger,Gerson Moreno,2022,DET,RHP,pitcher,,,false
4169,ahmed-000mic,Mike Ahmed,2020,SEA,3B,batter,,,false
5733,castil001wel,Welington Castillo,2021,WSN,,N/A,,,false
2081,yanez-000gab,Gabriel Yanez,2024,MIN,LHP,pitcher,,,false
1540,eitel-001der,Derek Eitel,2017,SDP,RHP,pitcher,,,false
1675,antoli001dus,Dustin Antolin,2017,TOR,RHP,pitcher,,,false
4659,seidel002ric,R.J. Seidel,2015,COL,RHP,pitcher,,,false
4918,bueno-001ron,Ronald Bueno,2017,CIN,2B,batter,,,false
2548,lakind001jar,Jared Lakind,2018,MIA,LHP,pitcher,,,false
4116,oneill001mic,Michael O’Neill,2019,TEX,OF,batter,,,false
4057,mesa--001mel,Melky Mesa,2016,TOR,OF,batter,,,false
4462,drake-001oli,Oliver Drake,2015,BAL,RHP,pitcher,13,72,false
3731,gonzal018lui,Luis Gonzalez,2020,CIN,SS,batter,,,false
5076,freema001sam,Sam Freeman,2020,WSN,LHP,pitcher,7,25,false
3551,dowdy-000kyl,Kyle Dowdy,2022,CLE,RHP,pitcher,2,27,false
7,pucket000aj-,A.J. Puckett,2024,SEA,RHP,pitcher,,,false
922,blair-001car,Carson Blair,2016,OAK,C,batter,,,false
3685,marson001lou,Lou Marson,2015,CIN,C,batter,,,false
546,perkin000bla,Blake Perkins,2022,KCR,OF,batter,,,false
5303,shackl001ste,Stephen Shackleford,2016,PHI,RHP,pitcher,,,false
887,navas-001car,Carlos Navas,2018,OAK,RHP,pitcher,,,false
2540,severi001jan,Janser Severino,2017,BAL,RHP,pitcher,,,false
2522,pazos-001jam,James Pazos,2022,LAD,LHP,pitcher,,,false
4160,perez-004mic,Miguel Perez,2015,PIT,C,batter,,,false
4540,cantwe000pat,Pat Cantwell,2019,TOR,C,batter,,,false
1878,jokisc001eri,Eric Jokisch,2018,ARI,LHP,pitcher,,,false
4290,crook-000nar,Narciso Crook,2023,CHC,RF,batter,,,false
4938,peralt001ron,Rony Peralta,2014,MIA,SS,batter,,,false
612,allen-002bra,Brandon Allen,2016,NYM,1B,batter,,,false
4334,ramire001nei,Neil Ramirez,2018,WSN,RHP,pitcher,47,180,false
5885,romero000yoe,Yoel Romero,2022,NYM,SS,batter,,,false
1742,olmos-001edg,Edgar Olmos,2017,BAL,LHP,pitcher,,,false
5388,stanki000ted,Teddy Stankiewicz,2020,BOS,RHP,pitcher,,,false
1222,sadzec001con,Connor Sadzeck,2023,WSN,RHP,pitcher,,,false
5222,robins001sha,Shane Robinson,2020,PHI,OF,batter,,,false
3578,mcgowi000kyl,Kyle McGowin,2022,WSN,RHP,pitcher,,,true
5875,gonzal001yeu,Yeuri Gonzalez,2015,LAD,RHP,pitcher,,,false
4471,duran-001oma,Omar Duran,2016,OAK,LHP,pitcher,,,false
2564,grube-001jar,Jarrett Grube,2016,CLE,RHP,pitcher,,,true
3392,toole-001jus,Justin Toole,2016,CLE,3B,batter,,,false
5889,pino--001yoh,Yohan Pino,2015,MIN,RHP,pitcher,7,82,false
2207,marte-000ham,Hamlet Marte,2018,COL,C,batter,,,false
2306,oxneva000ian,Ian Oxnevad,2022,STL,LHP,pitcher,,,false
1257,breslo001cra,Craig Breslow,2019,TOR,LHP,pitcher,,,false
2979,velasq001jon,Jon Velasquez,2016,NYM,RHP,pitcher,,,false
